application_id,borrower_id,application_time,applicant_age,annual_income,prior_defaults_365d,debt_to_income,credit_band,bureau_utilization,servicing_contact_flag,status_recorded_at,default_90d
A000578,B00287,2020-01-06,48,84687.62,0,0.2216,B,0.755,contacted,2020-04-06,0
A000375,B00185,2020-01-08,57,22901.84,0,0.1209,A,0.387,not_contacted,2020-04-08,0
A000301,B00152,2020-01-09,66,59035.33,0,0.4349,C,0.431,contacted,2020-04-09,0
A000235,B00120,2020-01-10,22,85993.63,0,0.5027,C,0.41,not_contacted,2020-04-10,0
A000028,B00014,2020-01-11,23,51722.58,0,0.5299,C,0.251,contacted,2020-04-11,0
A000697,B00350,2020-01-11,38,41585.91,0,0.2266,B,0.699,contacted,2020-04-11,0
A000029,B00014,2020-01-12,23,51722.58,0,0.1724,B,0.26,contacted,2020-04-12,1
A000134,B00068,2020-01-15,44,31444.34,0,0.463,C,0.389,contacted,2020-04-15,0
A000315,B00157,2020-01-15,66,30604.88,0,0.1137,A,0.227,contacted,2020-04-15,0
A000023,B00011,2020-01-16,69,27431.77,0,0.6236,D,,not_contacted,2020-04-16,0
A000025,B00012,2020-01-20,68,49027.23,0,0.1732,C,1.0,not_contacted,2020-04-20,0
A000424,B00211,2020-01-20,52,31143.5,0,0.7082,D,0.567,not_contacted,2020-04-20,1
A000231,B00118,2020-01-22,42,54957.2,0,0.2349,C,0.346,not_contacted,2020-04-22,0
A000456,B00229,2020-01-22,37,29157.43,0,0.2324,C,0.346,contacted,2020-04-22,0
A000472,B00237,2020-01-26,73,56169.0,0,0.1468,A,,not_contacted,2020-04-26,0
A000369,B00182,2020-01-27,26,80689.74,0,0.224,A,0.307,not_contacted,2020-04-27,0
A000048,B00025,2020-01-31,21,46749.11,0,0.6105,D,0.646,contacted,2020-05-01,1
A000254,B00128,2020-01-31,46,59028.61,0,0.1345,C,0.377,not_contacted,2020-05-01,0
A000281,B00142,2020-01-31,27,67257.45,0,0.1525,B,,contacted,2020-05-01,0
A000060,B00031,2020-02-01,28,47375.4,0,0.6292,D,0.567,not_contacted,2020-05-02,0
A000698,B00350,2020-02-03,38,41585.91,0,0.6299,C,0.875,not_contacted,2020-05-04,0
A000142,B00072,2020-02-04,60,64557.68,0,0.3181,D,0.837,contacted,2020-05-05,0
A000464,B00232,2020-02-04,47,50724.59,0,0.3199,C,0.299,contacted,2020-05-05,0
A000061,B00031,2020-02-05,28,47375.4,0,0.367,C,0.596,not_contacted,2020-05-06,0
