musteri_id,yas,sehir,gelir,notlar,kayit_tarihi,aktif,segment
1001,34,Ankara,45000,,2024-01-15,1,2
1002,,İstanbul,52000,müşteri memnun,15/02/2024,1,1
1003,29,ankara,,,2024-03-01,1,3
1004,41,İZMİR,61000,,,1,2
1005,37,Istanbul,48000,,2024-03-22,1,1
1006,,Ankara,,geri arandi,05/04/2024,1,3
1007,52,izmir,71000,,2024-04-11,1,2
1008,45,İstanbul,58000,,2024-05-02,1,1
1009,31,ANKARA,44000,,03/05/2024,1,3
1010,,İzmir,,,2024-05-19,1,2
1011,28,istanbul,39000,sikayet var,2024-06-01,1,1
1012,60,Ankara,95000,,12/06/2024,1,2
1013,33,İSTANBUL,50000,,2024-06-25,1,3
1014,,izmir,,,2024-07-08,1,1
1015,47,Ankara,1250000,,2024-07-20,1,2
